image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034681,0.008548133237777776,0.9856995088888888,0.0027564471244444447,0.00037328618600000003,0.0015259792544444445,0.0003075099225555555,0.0002485097840000001,0.0005406167177777778,0.0
ISIC_0058203,0.42585523722222224,0.03513024133333333,0.15081229427777776,0.036739400293333335,0.3422598993333333,0.0008553270088888888,0.00052961678367,0.007817970675777778,0.0015050550827780296
ISIC_0035766,0.6834559733333333,0.3006720301333334,0.0005937389263023334,0.0009614567055555557,0.0129910432,0.0005944494666555557,0.0002449307686248711,0.0004863855490333333,0.0
ISIC_0054264,0.90124381,0.019222987166666664,0.04450398527333334,0.0006213960022222223,0.03381984913,0.00013396356033333333,0.00014711165038888889,0.00030694044622222216,0.00017344500953947554
ISIC_0064647,0.021907967244444444,0.3338737758222222,0.19887146181444448,0.15516697056087336,0.2615651883444444,0.003661922819288889,0.004611994079331666,0.02034071888388889,0.0014714850809316796
ISIC_0068620,0.0022718828533333326,0.007367871922222224,0.11968481044444446,0.006064581072222222,0.0049958744077777785,0.8545363522222221,0.0005430385214444445,0.004535554648111111,0.11396456126805087
ISIC_0069060,0.0007190252233333331,0.0007424348544444445,0.9535144966666668,0.038403529144444434,0.005248584158888889,0.0005212123652222222,2.479615077777778e-05,0.0008259297639999999,0.0
ISIC_0060759,0.022576478944444443,0.005662317833333333,0.7860739655555555,0.09410563678888888,0.007993134674444444,0.001746281383333333,0.0003514675159222221,0.08149068966222221,2.238000123090007e-05
ISIC_0071839,0.4226066974444444,0.019334811111111117,0.2827592787777778,0.004716676079999999,0.17818996855555558,0.020555044419222214,0.0646303558888889,0.007207184984444444,0.0
ISIC_0035307,0.0068839561444444435,0.9860996355555556,0.00043278616432222217,0.0002209904362311112,0.0004507517193333333,0.0025192522883222216,0.0030141010929844447,0.0003784972167133333,0.0
ISIC_0066112,0.42782036888888897,0.4051237446666667,0.04551066213666667,0.009079167016811112,0.0060855860955555535,0.09245958317111112,0.0011875461037111116,0.012733348591555557,0.0
ISIC_0055045,0.10577894016666664,0.02689756378888889,0.002120839651444445,0.13921573900777776,0.0656460690611111,0.0011723069155666664,0.00013368577563444443,0.6590348500333333,0.00014547000800085044
ISIC_0034935,0.4107984988888889,0.5423161533333334,0.0024569493244444443,0.0012594485211111113,0.03836497762222224,0.0009921526477777779,0.0005005059342222222,0.0033113440544444445,0.0
ISIC_0034547,0.3391412045555556,0.1178098124,0.0020687063353666667,0.025268885189444444,0.473332574111111,0.0011047307662691113,0.0003753650751516112,0.040898736969999995,0.005622975309263641
ISIC_0070732,0.03851712055555556,0.018977470544444444,0.3384803176,0.039409922644444435,0.5544273425555555,0.005899598879555555,0.0006580699735555558,0.003630139533333333,0.008342145458818001
ISIC_0062947,0.04157285117777778,0.09389359768888887,0.8513836933333333,0.003056528783333333,0.006713237522222221,0.0003030775193333333,0.000155950891,0.002921060358888889,0.0017176650944715802
ISIC_0070095,0.9050715288888888,0.0823603371111111,0.0011679341713,0.001964246004788889,0.004176202558666667,0.0009941369324277776,0.00022812994158888887,0.0040374581311000005,0.0003580800196944011
ISIC_0035199,0.2062826664444444,0.05703102077777779,0.0012844293988888884,0.013974616622222222,0.7182612677777779,0.0005709320341111111,0.00012023127885555557,0.0024747790666666677,0.0011357850624681785
ISIC_0066859,0.03153608263555556,0.03671373264444445,0.8539077711111109,0.0016097040584000001,0.0705144981177778,0.0012615176814666667,0.0007847875609093553,0.0036719257176377773,0.0
ISIC_0072067,0.31525232825555555,0.07274772224444444,0.24039553455555554,0.1258812267022222,0.18586575196666666,0.0021575028384444445,0.0200767260545,0.03762322724,0.04235415232947838
ISIC_0065299,0.2811118813333333,0.028317680144444444,0.05368777416777778,0.2958066510444445,0.19755205444444449,0.0041495413422222216,0.000994185225466667,0.13838022225555555,0.005432745298800992
ISIC_0069559,0.11137089388888888,0.7084231911111112,0.0011051806881111114,0.032201674085555555,0.14293820721111108,0.0008508188713333334,0.0007410053233333332,0.002369034646666667,0.0009567450526209779
ISIC_0057229,0.06413765432222222,0.021821344044444444,0.6375039988888889,0.08675218677777778,0.019146147844444447,0.0016348874842222222,0.06913334316911111,0.09987047557777776,0.00990315054467328
ISIC_0061387,0.018423391577777767,0.004490112222222222,0.7652217888888889,0.058696600295555575,0.05893333799999999,0.0002406087195555556,0.00014768147262222224,0.09384652305555556,4.476000246180014e-05
ISIC_0053490,0.04533164986666667,0.9477713844444444,0.0004907239599999999,0.000800389071111111,0.0034264482622222226,0.0006581280523333334,0.0008854045602166668,0.0006358751036666668,0.0
ISIC_0056469,0.005601187732222223,0.0008131394877777776,0.0026370988033333326,0.9677924011111112,0.022292514987777776,1.873917703333333e-05,3.4828804875666665e-06,0.0008414046434444447,6.154500338497518e-05
ISIC_0073180,0.4105001168888889,0.3346051775555556,0.2314507076911111,0.0011754835167105554,0.015309815073333337,0.002849820810166667,0.0013047717449999998,0.0028040886637111114,0.0002014200110781006
ISIC_0071961,0.01311719825111111,0.9783595088888888,0.001411290541478889,0.00043522341203625553,0.004954066594881889,0.00037075901424666653,0.0002531453101884444,0.0010987910129894114,0.0
ISIC_0062154,0.5987152638888891,0.034482932333333334,0.007581169750000002,0.011733733922222222,0.33402205071111113,0.003160076836888889,0.0002423984922833333,0.010062371307333331,1.6785000923175052e-05
ISIC_0070886,0.98085707,0.014143651288888887,0.00048732054072222217,0.00014576819232555558,0.003238529342222222,0.0004553603816666666,8.927982266666668e-05,0.0005830320235777777,0.0
ISIC_0069138,0.006680280534222222,0.010552283898888893,0.0075908602566666684,0.00017348041186666667,0.1003753439857778,0.0024957651659222226,0.8707240738888891,0.0014079156337333336,0.11553116135421389
ISIC_0057699,0.1313523866666667,0.77563687,0.040020741225555566,0.002551079226,0.043688097482222216,0.0035993933966666663,0.0018159408652888888,0.0013355159655555554,0.0
ISIC_0053787,0.3312216104444444,0.6586899555555557,0.002019631078888889,0.0007768127055555558,0.004722249155555556,0.0008558065334444442,0.0006754933507444442,0.0010384552147777778,0.0
ISIC_0061090,0.9886225088888893,0.0076927761666666684,0.0006014640905127442,0.000316904987663,0.002234987861111111,0.00010430377611897443,0.0001138268722786444,0.00031319508706777774,0.00030772501692487596
ISIC_0034369,0.012585903281111107,0.9832050744444444,0.00026750770377777775,0.00030666663,0.0027017006733333327,0.00028860965377777774,0.00019518791253222224,0.0004493389963333333,0.0
ISIC_0070425,0.003838050444444444,0.9487806444444444,0.003103779074444445,0.008995947750555556,0.027745724644444445,0.0021983165778666665,0.0015860210778888887,0.0037515075166999995,0.006171285339420694
ISIC_0035529,0.0021442059355555555,0.9952135544444444,0.00024550597924444446,0.00022147318037777784,0.00028335328730000017,0.0002808360713888889,0.00019149769896404376,0.0014195594145444445,0.0
ISIC_0071265,0.8507725144444443,0.015683353466666668,0.028528533177777773,0.017470866111111108,0.030247359888888888,0.0005628296774444443,0.0007454902864333335,0.05598899807966667,0.001874325103087881
ISIC_0064408,0.026747408444444447,0.009289721433333334,0.007281641963822222,0.0023394912972222225,0.9408965544444444,0.000449541019788889,0.0001380745504404444,0.012857501900666668,0.0015945750877016298
ISIC_0060964,0.3917902311111111,0.5930634711111111,0.004328423830000001,0.0012797233355555553,0.005078360348888889,0.0018669570897222227,0.0004816939965077777,0.0021111426307777775,0.0
ISIC_0072711,0.04320731222222222,0.5020497811111111,0.002715857639666667,0.00119663948,0.44837115222222224,0.0007907189784444442,0.0002324196679288889,0.0014361271957777778,7.273500400042522e-05
ISIC_0063403,0.003997217628333332,0.0011213755946666666,0.9894204055555555,0.0033703506628333327,0.0010734662443,3.1691152595555555e-05,2.437714284733333e-05,0.0009611180197333334,0.0
ISIC_0035148,0.06980412449555556,0.8791061544444445,0.0013018069185,0.003001356392222223,0.02660519593888889,0.0009578191584111108,0.0007915312067966666,0.018432033524444443,0.0
ISIC_0034708,0.013561616633333334,0.9654408288888888,0.00035879707216666663,0.00036999793738888884,0.019368151652666667,0.0002946759546666666,0.00029723884293888884,0.0003087300224,0.0002965350163094259
ISIC_0062996,0.6380217411111111,0.32105070622222226,0.026006924966666664,0.002681777022488889,0.009636218083333335,0.0005432088881111111,0.0017119582505555554,0.00034746703,0.016253475893941174
ISIC_0072981,0.005735536678888889,0.8301462755555556,0.038271546043333333,0.0011152697455111106,0.1220974741111111,0.0018822318249222226,0.0003855276025,0.0003661632795555556,0.0001622550089240255
ISIC_0034998,0.64313359,0.3098006686666667,0.000907280178222222,0.006426567344888889,0.01605464326666667,0.02033810014433333,0.00034044165386052223,0.0029987120015333327,0.000979125053851878
ISIC_0063146,0.23488664777777776,0.7109331522222222,0.037074387726666665,0.0004958935784445443,0.01035656384,0.004500337018602222,0.001477852985422222,0.00027517004075222216,0.0
ISIC_0071894,0.06320622621555555,0.2007743529977778,0.22473555340444445,0.03557639270833333,0.010585612402444444,0.4556667220333334,0.008466238190555555,0.0009888827482222222,0.004738965260643089
ISIC_0053565,0.011903863988888886,0.010292466888888888,0.9693446855555556,0.0006599500415555556,0.006650705811111111,0.00014845106874444446,0.0006535983305555556,0.00034622108222222216,0.0
ISIC_0053917,0.0012642000766666663,0.0021257939425555553,0.9841299211111112,0.008478027556666667,0.003237141693333333,0.00023992224228888893,3.690069916666667e-05,0.0004880545273333334,6.154500338497518e-05
ISIC_0060395,0.5694222904999999,0.003582245182222222,0.20104783948888888,0.026258031482922217,0.04646131172222222,0.12045431160086667,0.007293231786111113,0.02548073274095556,0.002019795111088731
ISIC_0057809,0.56387479,0.1388266403333333,0.0015641055975555555,0.003482650748888889,0.2912321353333333,0.0003414148775555557,0.0001761658562444444,0.0005021064791666666,0.0
ISIC_0060432,0.002739959511111111,0.00417689517,0.4218780190333333,0.5107445189333334,0.0596802883,0.0001376063708888889,2.290292085888889e-05,0.0006198056033333332,0.0
ISIC_0072192,1.7029307114282e-05,4.994287569682224e-05,2.566837094576728e-05,0.9997015933333332,0.0001955735889047778,2.459273841782052e-07,3.915030184601895e-09,9.925199666842444e-06,0.00010630500584677533
ISIC_0063280,0.009245468522222224,0.4328433584444445,0.007416577488473334,0.0008299440560555558,0.5254773322111111,0.0014091255261133332,0.022553360379051108,0.00022485201602222217,0.001012695055698228
ISIC_0063955,0.4590671414444445,0.0014110860933333332,0.08577720860777778,0.02964382755555556,0.3802051806222223,0.0007990915495555556,0.00010118596534555556,0.04299526841111112,0.0008224650452355774
ISIC_0063527,0.11821186466666665,0.07114261856666666,0.22770895286666665,0.012335572305555554,0.19579514877777776,0.03873237353444445,0.10660889402928887,0.2294645584455333,0.10159961058797858
ISIC_0055489,0.5177691111111111,0.4509025111111111,0.0008818651337777775,0.005700783076888889,0.023992562466666662,0.0003182614323333333,0.00021615257156111108,0.0002187815463944444,0.0
ISIC_0055458,0.04346792395000002,0.02291962007777777,0.9225243955555557,0.0010690920688522225,0.007346145484444446,0.00035654722319777783,0.0004980999008011111,0.0018181923869111114,0.02374518130598497
ISIC_0059398,0.9371028622222222,0.06032561136666668,0.0006138294864444445,0.0002570290016666667,0.0008465903322222223,0.0006513467107777777,4.7941763471222224e-05,0.0001547845667777778,0.0
ISIC_0054218,0.2935469734444445,0.7015522411111111,0.0002528104889111111,0.00024326303818888886,0.00326381935,0.0005005513674111111,0.0003299715712822222,0.00031036312577777776,0.0
ISIC_0060344,0.6249996744444445,0.13416608533333338,0.05453697955555556,0.0016399265374444445,0.1411505245,0.00159894933,0.032271211666111105,0.009636687249333331,0.0004308150236948263
ISIC_0065868,0.01035645082222222,0.09110523944444444,0.6120024765555556,0.0016815079872388892,0.2788143197222222,0.0003163792197111111,0.0002576524791333333,0.005465966365333332,0.001029480056621403
ISIC_0061976,0.07165017488888889,0.9083736255555556,0.0017763325663222222,0.0006072087478477778,0.014386751742222224,0.0015568694577111114,0.00039470861699897786,0.0012543005642777778,0.0001678500092317505
ISIC_0071390,0.0007600925599666666,0.0033471380956,0.0015884459858355555,2.809735061945112e-05,0.00018239184845933326,8.349123393666666e-05,0.9939877922222222,2.2570751873013325e-05,0.03616048698882678
ISIC_0054679,0.42584769100000003,0.17517741355555558,0.03646610596666666,0.07535092531555558,0.26236523489111113,0.0042858129472222225,0.0026933234696666663,0.017813497455555556,0.0015386250846243798
ISIC_0071845,0.17211459511111107,0.5110126971111111,0.25814370466666664,0.006042336593888888,0.007883244951111111,0.0014017403455555554,0.017631391167777774,0.02577027645555556,0.0008112750446201274
ISIC_0062070,0.04040112693222223,0.061577296288888875,0.86173165,0.005752203618888889,0.018059112076666658,0.0006252160104444442,0.00028017808685888886,0.011573210737777777,0.0
ISIC_0034949,0.9400276122222222,0.0058629270833333354,0.02429980256333333,0.0007654184033333332,0.02448980980555556,0.00021712965973333333,0.0004002295495111112,0.003937073044444444,0.0
ISIC_0070277,0.09947123251111112,0.8910700022222221,0.0012952993362666668,0.0019724590640000004,0.004277072475555557,0.0006910916835555558,0.0005201834777666666,0.0007026551975555556,0.0
ISIC_0072285,0.8304956011111111,0.001961878756666667,0.00831191532022222,0.001823581873565556,0.005356484548444445,0.0002071360555366667,3.280574519604389e-05,0.15181059836666666,0.0011637600640068036
ISIC_0060725,0.10792294455555557,0.4366646122222222,0.23178104566666666,0.0029769305583333336,0.2136839547777777,0.001096183713777778,0.0016033855639999998,0.0042709486555555535,0.0
ISIC_0072950,0.2428557067333333,0.16111948099999998,0.2624290841333334,0.07254245844977777,0.03503313429111112,0.21325066446666666,0.008260135344444444,0.004509361184,0.0001902300104626506
ISIC_0060082,0.35602750222222224,0.5772363344444444,0.0019377688822222227,0.0061078970266666656,0.050796742888888885,0.0018333292106666667,0.0011590966206666668,0.004901320721111112,0.0
ISIC_0069957,0.0018080689293333333,0.024609200036666667,0.16184499689863338,0.00026245679798444447,0.8111162744444445,0.000267100417908,2.744923666060045e-05,6.442514544365001e-05,0.0006154500338497519
ISIC_0065930,0.0019712181527777773,0.0182379395,0.9468005477777778,0.013725277549444444,0.00620901368888889,0.005951933081111111,0.00011446995426666665,0.0069896091458888894,0.0
ISIC_0056415,0.3877233660111112,0.2515832163888889,0.21945168082222224,0.003388920453111111,0.13261653105555554,0.0009867073409666669,0.000964103975,0.0032854570872666677,9.51150052313253e-05
ISIC_0064302,0.009246345722222224,0.033017912999999996,0.9122710388888888,0.0034433591333333327,0.002774176877777777,0.006547011639999999,0.030776545278888887,0.0019236002377777774,0.0
ISIC_0035642,0.21197281075555552,0.042960056722222216,0.011593891344444444,0.2577673400888889,0.10557465900000004,0.0019894894516666677,0.0005635914973733334,0.3675781644444445,0.0
ISIC_0066457,0.20063256047777772,0.10886950655555556,0.2167971398444445,0.01119130592111111,0.19421178136666667,0.003106481061111111,0.013326002986111113,0.2518652138733333,0.01976154108688476
ISIC_0058480,0.8919396533333332,0.0392744364,0.002909722829333333,0.001114129000444444,0.0633998399,9.484249277777775e-05,0.0008920533447777777,0.00037535582455555563,0.0
ISIC_0054895,0.050201947733333335,0.0118229915,0.0018790271873333328,0.5479272328888889,0.3873285655555556,6.283179435555556e-05,1.7863162718555554e-05,0.0007595426756666668,0.004464810245564564
